name,a,e,i,true_label,predicted_class,predicted_prob_mean,predicted_prob_std,predictive_entropy,variation_ratio,prob_mean_c0,prob_std_c0,prob_mean_c1,prob_std_c1
43,111.37043,0.004916594,98.77646,0,0,0.7003668,0.28648683,0.6105532,0.0,0.7003668,0.28648683,0.29963312,0.28648686
44,42.603096,0.022271322,1.1695986,1,1,0.9866188,0.012159634,0.07101653,0.0,0.013381217,0.012159638,0.9866188,0.012159634
45,38.59718,0.2691268,14.392181,1,1,0.99165374,0.006454817,0.048256326,0.0,0.008346334,0.0064548138,0.99165374,0.006454817
46,42.141476,0.08595578,4.639281,1,1,0.9872635,0.011501571,0.0682279,0.0,0.012736469,0.01150157,0.9872635,0.011501571
47,92.32496,0.34080794,9.615161,1,0,0.5109179,0.2928068,0.69290876,0.0,0.5109179,0.2928068,0.48908204,0.2928068
48,44.912907,0.011282026,4.3511896,1,1,0.9872116,0.01230246,0.06845367,0.0,0.01278839,0.012302465,0.9872116,0.01230246
49,45.18422,0.05238688,4.7095504,1,1,0.98764944,0.011920695,0.06654281,0.0,0.012350502,0.0119207,0.98764944,0.011920695
50,124.35537,0.42294064,58.010136,0,0,0.8624017,0.19020356,0.40057945,0.0,0.8624017,0.19020356,0.13759816,0.19020356
51,44.967262,0.31485152,4.0473804,1,1,0.98679024,0.011708953,0.070278265,0.0,0.013209809,0.011708957,0.98679024,0.011708953
52,49.555706,0.32513326,15.473766,1,1,0.9881747,0.010528938,0.06423002,0.0,0.011825288,0.010528938,0.9881747,0.010528938
53,39.598904,0.26096004,8.753475,1,1,0.9919524,0.0070987525,0.046823565,0.0,0.008047562,0.007098755,0.9919524,0.0070987525
54,42.949627,0.29756156,26.611872,1,1,0.98889923,0.008984476,0.061000597,0.0,0.011100764,0.0089844735,0.98889923,0.008984476
55,42.041927,0.004067996,2.9566646,1,1,0.98769116,0.012564981,0.0663599,0.0,0.012308772,0.0125649795,0.98769116,0.012564981
56,145.19696,0.76444787,41.002377,0,0,0.9184549,0.1750639,0.2825269,0.0,0.9184549,0.1750639,0.081545085,0.1750639
57,44.767212,0.32467848,5.5406423,1,1,0.98832786,0.009918158,0.063551255,0.0,0.011672155,0.009918156,0.98832786,0.009918158
58,196.1508,0.70785695,28.215952,0,0,0.9899141,0.06558965,0.056396127,0.0,0.9899141,0.06558965,0.010085973,0.06558965
59,43.337387,0.017387675,26.205877,1,1,0.98728544,0.0105118565,0.068132654,0.0,0.0127145955,0.0105118565,0.98728544,0.0105118565
60,37.114952,0.36303538,5.965583,1,1,0.99064356,0.0071908026,0.053023294,0.0,0.00935654,0.0071908026,0.99064356,0.0071908026
61,46.603844,0.19075222,10.721741,1,1,0.98707336,0.011376968,0.06905359,0.0,0.012926587,0.011376963,0.98707336,0.011376968
62,104.52878,0.062382426,7.7160525,0,0,0.7492196,0.2766561,0.56319094,0.0,0.7492196,0.2766561,0.25078046,0.2766561
63,32.295876,0.22758171,26.820951,1,1,0.99304795,0.005797982,0.041470896,0.0,0.0069521233,0.005797977,0.99304795,0.005797982
64,116.26808,0.57868946,59.3302,0,0,0.7801598,0.23901609,0.52670574,0.0,0.7801598,0.23901609,0.2198403,0.23901609
65,147.56863,0.5671196,58.451168,0,0,0.9200146,0.17390417,0.27873355,0.0,0.9200146,0.17390417,0.07998532,0.17390417
66,58.865627,0.52373827,33.424446,1,1,0.97782385,0.020192275,0.106391646,0.0,0.022176182,0.020192267,0.97782385,0.020192275
67,45.637615,0.0867021,0.21036494,1,1,0.9856003,0.015239551,0.0753582,0.0,0.014399715,0.015239546,0.9856003,0.015239551
68,39.18378,0.2812187,18.31202,1,1,0.9922202,0.005949749,0.04553009,0.0,0.0077798516,0.00594975,0.9922202,0.005949749
69,51.171158,0.9113276,46.702057,1,1,0.9869237,0.011899968,0.0697018,0.0,0.013076317,0.011899964,0.9869237,0.011899968
70,33.626575,0.31827894,10.49686,1,1,0.9932281,0.004973663,0.04057449,0.0,0.006771922,0.004973662,0.9932281,0.004973663
71,140.4403,0.68411744,37.541004,0,0,0.9317558,0.1343834,0.24907342,0.0,0.9317558,0.1343834,0.06824421,0.1343834
72,36.235233,0.23557515,23.516983,1,1,0.99136734,0.0061948528,0.049619555,0.0,0.008632691,0.0061948546,0.99136734,0.0061948528
73,40.470688,0.26703215,18.906862,1,1,0.9895302,0.00683147,0.05814933,0.0,0.010469798,0.006831471,0.9895302,0.00683147
74,34.578876,0.2637497,18.737282,1,1,0.9920625,0.005201125,0.046292923,0.0,0.007937507,0.005201129,0.9920625,0.005201125
75,154.8536,0.6805544,40.029346,0,0,0.96254915,0.08127693,0.15975632,0.0,0.96254915,0.08127693,0.037450805,0.08127693
76,39.84635,0.21788073,5.084844,1,1,0.9902243,0.008314896,0.05496809,0.0,0.009775644,0.008314897,0.9902243,0.008314896
77,170.3398,0.076193094,108.77554,0,0,0.9883766,0.033446837,0.06333464,0.0,0.9883766,0.033446837,0.01162337,0.03344684
78,32.746082,0.31879374,12.766731,1,1,0.99316955,0.0053375433,0.040866215,0.0,0.0068304567,0.0053375484,0.99316955,0.0053375433
79,44.146484,0.11131902,7.392668,1,1,0.9894682,0.0112220235,0.058431044,0.0,0.010531767,0.011222021,0.9894682,0.0112220235
80,167.38539,0.7764159,34.84343,0,0,0.98591524,0.047251202,0.07402368,0.0,0.98591524,0.047251202,0.014084764,0.047251202
81,193.08968,0.45492372,56.919853,0,0,0.9916756,0.03366201,0.0481515,0.0,0.9916756,0.03366201,0.008324384,0.033662003
82,46.335865,0.28483757,14.07768,1,1,0.98763686,0.00855077,0.06659809,0.0,0.012363133,0.008550771,0.98763686,0.00855077
83,47.288322,0.29956782,17.240532,1,1,0.98819864,0.009892466,0.06412391,0.0,0.011801316,0.009892466,0.98819864,0.009892466
84,46.895134,0.044501558,1.9135418,1,1,0.98276854,0.016440686,0.08705929,0.0,0.017231418,0.016440688,0.98276854,0.016440686
85,42.61437,0.14776082,25.408844,1,1,0.98912895,0.007970993,0.059966683,0.0,0.0108710015,0.007970988,0.98912895,0.007970993
86,43.358723,0.24768546,29.492165,1,1,0.98910314,0.008165534,0.06008318,0.0,0.010896843,0.008165539,0.98910314,0.008165534
87,45.456055,0.0248493,4.8497376,1,1,0.98608756,0.012626586,0.07329092,0.0,0.013912567,0.01262658,0.98608756,0.012626586
88,54.74156,0.93424934,39.775944,1,1,0.98418653,0.015917845,0.08126444,0.0,0.015813438,0.015917847,0.98418653,0.015917845
89,39.504395,0.27935773,18.19535,1,1,0.99100083,0.006247064,0.05135063,0.0,0.008999272,0.0062470664,0.99100083,0.006247064
90,183.36131,0.17367513,108.987854,0,0,0.9906785,0.027869694,0.052860033,0.0,0.9906785,0.027869694,0.009321518,0.027869698
91,39.405052,0.2316371,4.8430204,1,1,0.9893806,0.009281424,0.058828853,0.0,0.010619426,0.009281427,0.9893806,0.009281424
92,43.538403,0.37338325,8.29857,1,1,0.9886641,0.008648611,0.062053837,0.0,0.011335922,0.008648614,0.9886641,0.008648611
93,43.525738,0.2656723,9.537131,1,1,0.9889123,0.008253813,0.060942017,0.0,0.011087719,0.008253803,0.9889123,0.008253813
94,95.877815,0.772805,50.720142,1,0,0.50997794,0.27462998,0.69294804,0.0,0.50997794,0.27462998,0.4900221,0.27462998
95,47.36714,0.20324777,4.9852815,1,1,0.9858282,0.012042146,0.07439292,0.0,0.014171725,0.012042153,0.9858282,0.012042146
96,43.831932,0.21643412,20.549187,1,1,0.9892027,0.007510727,0.059634343,0.0,0.01079741,0.00751073,0.9892027,0.007510727
97,45.95237,0.041965075,3.9545412,1,1,0.9859415,0.013350041,0.07391188,0.0,0.014058448,0.013350037,0.9859415,0.013350041
98,43.856064,0.17228307,20.28128,1,1,0.98836726,0.0082159955,0.0633761,0.0,0.011632697,0.008216,0.98836726,0.0082159955
99,162.00966,0.4311743,41.51078,0,0,0.9771019,0.056388326,0.10911286,0.0,0.9771019,0.056388326,0.022897983,0.056388326
100,90.199486,0.28011203,103.79767,1,1,0.89307076,0.16247484,0.3400466,0.0,0.106929235,0.16247486,0.89307076,0.16247484
101,248.09622,0.008782351,106.93181,0,0,0.9983783,0.01275562,0.012038507,0.0,0.9983783,0.01275562,0.0016216711,0.0127556175
102,167.76656,0.90713054,24.10699,0,0,0.97569776,0.08938508,0.11434007,0.0,0.97569776,0.08938508,0.024302084,0.08938508
103,182.76515,0.7621048,57.176548,0,0,0.9816216,0.069811255,0.091659196,0.0,0.9816216,0.069811255,0.018378403,0.06981124
104,39.467495,0.2106887,13.525808,1,1,0.99065477,0.00783597,0.052970547,0.0,0.0093452,0.00783597,0.99065477,0.00783597
105,44.51099,0.21209858,27.744186,1,1,0.9893606,0.008130325,0.058919523,0.0,0.010639418,0.008130319,0.9893606,0.008130325
106,108.86858,0.5729919,44.988914,0,0,0.6859722,0.26070064,0.62228554,0.0,0.6859722,0.26070064,0.3140278,0.26070064
107,45.139107,0.24289888,24.031624,1,1,0.9879753,0.008601988,0.065110914,0.0,0.0120247295,0.0086019905,0.9879753,0.008601988
108,43.75559,0.0897088,4.979466,1,1,0.9881914,0.012522093,0.06415591,0.0,0.011808545,0.012522089,0.9881914,0.012522093
109,68.96723,0.7321215,59.364635,1,1,0.9462648,0.055925976,0.20936982,0.0,0.053735223,0.055925976,0.9462648,0.055925976
110,38.916485,0.12651852,9.277352,1,1,0.99005896,0.0060618054,0.05573024,0.0,0.009940986,0.006061805,0.99005896,0.0060618054
111,109.018456,0.6618266,19.264324,0,0,0.7383331,0.25429556,0.5747932,0.0,0.7383331,0.25429556,0.26166686,0.25429556
112,38.749184,0.22851375,0.26686275,1,1,0.9906142,0.009480916,0.053160198,0.0,0.009385913,0.009480913,0.9906142,0.009480916
113,76.84319,0.07974623,105.20674,1,1,0.98618865,0.031362627,0.07285938,0.0,0.013811347,0.03136263,0.98618865,0.031362627
114,48.928783,0.35620138,2.482687,1,1,0.98526144,0.020013882,0.07678581,0.0,0.01473845,0.02001388,0.98526144,0.020013882
115,33.606335,0.2884476,28.017227,1,1,0.9914756,0.00556233,0.04910543,0.0,0.008524451,0.005562331,0.9914756,0.00556233
116,39.29051,0.28382558,29.981995,1,1,0.99141717,0.006808078,0.049383078,0.0,0.0085828705,0.006808083,0.99141717,0.006808078
117,42.396545,0.1033891,7.983975,1,1,0.9893558,0.00881976,0.058941443,0.0,0.010644274,0.00881976,0.9893558,0.00881976
118,177.81914,0.81929207,57.73246,0,0,0.9900439,0.024965458,0.055800043,0.0,0.9900439,0.024965458,0.009956185,0.02496546
119,39.76929,0.30385277,13.667459,1,1,0.9925262,0.0060604285,0.044040255,0.0,0.0074738194,0.0060604285,0.9925262,0.0060604285
120,30.792162,0.28300163,14.839071,1,1,0.99293417,0.0052480726,0.042034145,0.0,0.0070658093,0.005248071,0.99293417,0.0052480726
121,39.926247,0.18075703,4.44073,1,1,0.99019265,0.0082669,0.055114385,0.0,0.009807347,0.008266894,0.99019265,0.0082669
122,116.48057,0.57089007,43.656822,0,0,0.73196393,0.2648978,0.5812956,0.0,0.73196393,0.2648978,0.268036,0.2648978
123,79.22896,0.7202991,25.083942,1,1,0.8903963,0.11621833,0.34568602,0.0,0.10960372,0.116218336,0.8903963,0.11621833
124,42.609104,0.03819686,4.2840905,1,1,0.9890033,0.010559527,0.060533017,0.0,0.010996735,0.010559525,0.9890033,0.010559527
125,182.51477,0.77283585,39.940945,0,0,0.98161536,0.0791292,0.09168392,0.0,0.98161536,0.0791292,0.018384604,0.07912919
126,45.656578,0.0015651851,2.8171985,1,1,0.98656905,0.0151521955,0.07123013,0.0,0.013430884,0.015152185,0.98656905,0.0151521955
127,44.91527,0.2870202,18.880056,1,1,0.9872385,0.009666903,0.06833656,0.0,0.012761456,0.009666911,0.9872385,0.009666903
128,102.66769,0.89339834,59.79466,0,0,0.56638426,0.29408476,0.68430734,0.0,0.56638426,0.29408476,0.4336157,0.29408476
129,122.56223,0.6536616,43.81452,0,0,0.8412075,0.18336809,0.43766212,0.0,0.8412075,0.18336809,0.15879248,0.18336809
130,39.25867,0.20573063,0.25378296,1,1,0.99066406,0.010765343,0.052927323,0.0,0.009335942,0.01076534,0.99066406,0.010765343
131,108.86858,0.5729919,44.988914,0,0,0.6774166,0.2715143,0.62880147,0.0,0.6774166,0.2715143,0.32258335,0.2715143
132,39.284916,0.25279784,14.9963045,1,1,0.99204504,0.0062458473,0.046377137,0.0,0.007954948,0.006245843,0.99204504,0.0062458473
133,42.76995,0.21648918,20.385265,1,1,0.9895851,0.0076114377,0.057899393,0.0,0.010414878,0.0076114372,0.9895851,0.0076114377
134,46.09686,0.18746668,12.178129,1,1,0.98738754,0.010786277,0.067687765,0.0,0.012612463,0.010786282,0.98738754,0.010786277
135,42.76995,0.21648918,20.385265,1,1,0.9899586,0.0072868434,0.05619182,0.0,0.010041434,0.0072868476,0.9899586,0.0072868434
136,38.913155,0.26513442,11.114896,1,1,0.99213946,0.0067750863,0.045921136,0.0,0.007860587,0.0067750853,0.99213946,0.0067750863
137,40.080948,0.20071618,15.818165,1,1,0.99063826,0.0064207464,0.05304741,0.0,0.009361679,0.006420743,0.99063826,0.0064207464
138,42.77552,0.039966106,1.1185764,1,1,0.9879264,0.010414404,0.06532639,0.0,0.012073633,0.010414405,0.9879264,0.010414404
139,161.60445,0.7520836,31.989845,0,0,0.9728568,0.10091018,0.12466684,0.0,0.9728568,0.10091018,0.027143188,0.10091018
140,43.817627,0.11039707,8.215022,1,1,0.98865044,0.008400749,0.062114898,0.0,0.011349594,0.008400756,0.98865044,0.008400749
141,36.984955,0.14794433,19.574087,1,1,0.9910158,0.0065254355,0.051280055,0.0,0.008984251,0.0065254336,0.9910158,0.0065254355
142,47.91435,0.3333254,0.3581605,1,1,0.98531336,0.018350048,0.07656809,0.0,0.014686704,0.018350048,0.98531336,0.018350048
143,152.47696,0.9078859,49.84675,0,0,0.9388645,0.15099268,0.23008053,0.0,0.9388645,0.15099268,0.061135516,0.15099268
144,35.41621,0.32250193,29.088406,1,1,0.99191403,0.006568301,0.047008432,0.0,0.00808599,0.0065683103,0.99191403,0.006568301
145,46.80872,0.23960759,28.062496,1,1,0.987909,0.010304785,0.065402746,0.0,0.012090954,0.010304786,0.987909,0.010304785
146,42.69067,0.035270628,3.4985142,1,1,0.98905236,0.010934837,0.06031214,0.0,0.010947663,0.010934836,0.98905236,0.010934837
147,43.856064,0.17228307,20.28128,1,1,0.98986316,0.0069590677,0.056629337,0.0,0.010136825,0.0069590705,0.98986316,0.0069590677
148,163.85915,0.48771343,45.326057,0,0,0.98130685,0.058336597,0.092908725,0.0,0.98130685,0.058336597,0.018693207,0.058336597
149,43.549816,0.050478812,3.0014186,1,1,0.9898394,0.010844413,0.056738295,0.0,0.010160616,0.010844412,0.9898394,0.010844413
150,43.75562,0.044118542,2.937768,1,1,0.9891322,0.009854042,0.059951946,0.0,0.010867739,0.009854037,0.9891322,0.009854042
151,44.534805,0.126344,27.071718,1,1,0.98739314,0.009182382,0.06766313,0.0,0.0126068005,0.009182382,0.98739314,0.009182382
152,33.719425,0.3619395,16.397734,1,1,0.9927054,0.0052586123,0.043162193,0.0,0.0072946777,0.005258617,0.9927054,0.0052586123
153,42.64235,0.33531132,17.78554,1,1,0.9902809,0.00741603,0.054706722,0.0,0.009719102,0.007416025,0.9902809,0.00741603
154,30.107096,0.34104133,27.282068,1,1,0.9928173,0.0054506497,0.0426113,0.0,0.0071827155,0.005450647,0.9928173,0.0054506497
155,40.448677,0.23433757,7.286381,1,1,0.9901038,0.007741531,0.055524252,0.0,0.009896261,0.007741527,0.9901038,0.007741531
156,187.25253,0.27345333,112.62197,0,0,0.98041046,0.07312111,0.09643735,0.0,0.98041046,0.07312111,0.019589538,0.07312111
157,34.744625,0.26399305,18.52301,1,1,0.99315363,0.006089951,0.040945273,0.0,0.006846329,0.006089953,0.99315363,0.006089951
158,36.80903,0.008554919,1.8059325,1,1,0.99041444,0.0081122825,0.054088138,0.0,0.009585506,0.008112287,0.99041444,0.0081122825
159,48.651775,0.27794096,7.8618646,1,1,0.9839342,0.01498038,0.08230452,0.0,0.016065694,0.014980384,0.9839342,0.01498038
160,61.896416,0.02033458,7.1615396,1,1,0.94951767,0.062075008,0.19993287,0.0,0.05048227,0.062075004,0.94951767,0.062075008
161,38.34233,0.38682637,22.133085,1,1,0.9919771,0.006100027,0.046705104,0.0,0.0080229845,0.0061000353,0.9919771,0.006100027
162,44.328964,0.062912464,16.864424,1,1,0.98869437,0.008899992,0.06191865,0.0,0.011305686,0.0088999905,0.98869437,0.008899992
163,46.03479,0.05262667,3.5522914,1,1,0.98445326,0.013651141,0.0801603,0.0,0.015546708,0.013651138,0.98445326,0.013651141
164,130.40048,0.864616,32.43453,0,0,0.8698182,0.18090534,0.38673216,0.0,0.8698182,0.18090534,0.13018182,0.18090534
165,46.926723,0.06959673,4.7267156,1,1,0.9854229,0.014858502,0.076106764,0.0,0.014577112,0.014858505,0.9854229,0.014858502
166,45.354004,0.024167398,2.9664721,1,1,0.9869722,0.01562494,0.0694919,0.0,0.013027791,0.01562494,0.9869722,0.01562494
167,45.218117,0.096414514,2.3884623,1,1,0.98343897,0.016018776,0.08433505,0.0,0.016561044,0.016018776,0.98343897,0.016018776
168,44.06544,0.04103014,3.1056464,1,1,0.98466027,0.012847138,0.07930033,0.0,0.01533975,0.012847136,0.98466027,0.012847138
169,43.863304,0.078410655,1.306609,1,1,0.9857687,0.012437799,0.07464575,0.0,0.014231378,0.012437797,0.9857687,0.012437799
170,41.26696,0.36709857,5.672407,1,1,0.9901183,0.008374615,0.055457197,0.0,0.009881699,0.008374616,0.9901183,0.008374615
171,105.68189,0.43369845,36.675076,0,0,0.6857915,0.25353703,0.6224267,0.0,0.6857915,0.25353703,0.31420857,0.25353703
172,164.17677,0.24415752,112.16763,0,0,0.9654631,0.12352502,0.15017517,0.0,0.9654631,0.12352502,0.03453685,0.12352502
173,40.28005,0.34767222,15.3076,1,1,0.9905016,0.0067362995,0.05368382,0.0,0.009498429,0.0067363,0.9905016,0.0067362995
174,135.18045,0.9480986,34.23162,0,0,0.90779936,0.15859221,0.30759996,0.0,0.90779936,0.15859221,0.09220065,0.15859221
175,41.468693,0.21994255,9.966819,1,1,0.99029154,0.008290038,0.05465774,0.0,0.009708514,0.008290043,0.99029154,0.008290038
176,46.96451,0.014928006,4.0648084,1,1,0.98341256,0.018401688,0.08444257,0.0,0.016587358,0.018401688,0.98341256,0.018401688
177,45.217365,0.3090918,28.996103,1,1,0.988996,0.007920867,0.060565572,0.0,0.011003964,0.007920864,0.988996,0.007920867
178,42.537426,0.2213942,18.532661,1,1,0.9891349,0.008479658,0.05993979,0.0,0.01086504,0.008479663,0.9891349,0.008479658
179,48.651775,0.07450919,7.8618646,1,1,0.9838304,0.0150432745,0.08273165,0.0,0.016169596,0.015043275,0.9838304,0.0150432745
180,116.48057,0.7488773,46.380684,0,0,0.77099365,0.2511468,0.5380729,0.0,0.77099365,0.2511468,0.2290063,0.2511468
181,37.4755,0.3707532,6.5720806,1,1,0.9912603,0.0075792596,0.050126612,0.0,0.008739722,0.0075792517,0.9912603,0.0075792596
182,40.407864,0.123966716,18.76794,1,1,0.99057746,0.0066365264,0.053330656,0.0,0.009422483,0.0066365204,0.99057746,0.0066365264
183,40.458054,0.20680374,7.654167,1,1,0.99124926,0.0079876045,0.05017868,0.0,0.008750724,0.007987611,0.99124926,0.0079876045
184,249.20233,0.06766075,99.27926,0,0,0.9969597,0.026544934,0.020656714,0.0,0.9969597,0.026544934,0.0030403126,0.026544927
185,42.44053,0.011975542,4.005564,1,1,0.9866782,0.010669829,0.070760965,0.0,0.013321811,0.01066983,0.9866782,0.010669829
186,114.89267,0.86055374,59.70055,0,0,0.73462945,0.24775043,0.57859975,0.0,0.73462945,0.24775043,0.26537058,0.24775043
187,39.710785,0.21923132,10.791311,1,1,0.9915687,0.006709661,0.04866195,0.0,0.008431311,0.0067096553,0.9915687,0.006709661
188,42.76995,0.21648918,20.385265,1,1,0.98914504,0.00680413,0.05989421,0.0,0.010854947,0.006804133,0.98914504,0.00680413
189,170.62032,0.4886232,29.154484,0,0,0.9873088,0.05439099,0.06803092,0.0,0.9873088,0.05439099,0.012691224,0.054390993
190,38.82649,0.26389605,13.306367,1,1,0.9910245,0.007339361,0.051239114,0.0,0.008975547,0.007339365,0.9910245,0.007339361
191,43.856064,0.048188716,3.056256,1,1,0.9869573,0.01366009,0.069556236,0.0,0.013042647,0.013660094,0.9869573,0.01366009
192,42.29048,0.13642772,13.543112,1,1,0.98878133,0.008092193,0.061529405,0.0,0.0112187,0.008092189,0.98878133,0.008092193
193,42.86741,0.26791534,15.608346,1,1,0.9911161,0.0070986752,0.05080785,0.0,0.008883981,0.007098676,0.9911161,0.0070986752
194,45.92261,0.3302124,9.569324,1,1,0.98900414,0.010547621,0.06052939,0.0,0.010995938,0.010547618,0.98900414,0.010547621
195,46.036293,0.100684084,25.173626,1,1,0.9877654,0.0084538115,0.066034496,0.0,0.012234632,0.008453805,0.9877654,0.0084538115
196,61.896416,0.41242668,15.96795,1,1,0.9678078,0.032290414,0.1422818,0.0,0.03219222,0.03229041,0.9678078,0.032290414
197,43.48562,0.1303473,13.306018,1,1,0.9903286,0.008006834,0.05448585,0.0,0.009671344,0.008006831,0.9903286,0.008006834
198,30.584482,0.35881907,14.328098,1,1,0.9935785,0.0050519034,0.038816966,0.0,0.0064214324,0.0050519076,0.9935785,0.0050519034
199,38.89329,0.1897179,3.2982495,1,1,0.9898806,0.008455702,0.056549378,0.0,0.010119379,0.0084557,0.9898806,0.008455702
